"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
133.252 Inf "Fluorometric33" "Ciprofloxacin" "32" "R"
129.787 100 "Fluorometric33" "Ciprofloxacin" "32" "R"
191.281 20 "Fluorometric33" "Ciprofloxacin" "32" "R"
1299.49 4 "Fluorometric33" "Ciprofloxacin" "32" "R"
2580.48 0.8 "Fluorometric33" "Ciprofloxacin" "32" "R"
2703.58 0.16 "Fluorometric33" "Ciprofloxacin" "32" "R"
2777.35 0.032 "Fluorometric33" "Ciprofloxacin" "32" "R"
2716.2 0.0064 "Fluorometric33" "Ciprofloxacin" "32" "R"
2856.98 0.00128 "Fluorometric33" "Ciprofloxacin" "32" "R"
2793.81 0.000256 "Fluorometric33" "Ciprofloxacin" "32" "R"
2758.72 0.0000512 "Fluorometric33" "Ciprofloxacin" "32" "R"
2895.02 0 "Fluorometric33" "Ciprofloxacin" "32" "R"
