"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
147.124 Inf "Fluorometric36" "Ciprofloxacin" "0.004" "S"
157.159 100 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
168.72 20 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
177.265 4 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
179.367 0.8 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
183.685 0.16 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
280.182 0.032 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
289.185 0.0064 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
2489.29 0.00128 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
3042.78 0.000256 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
2962.15 0.0000512 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
3044.02 0 "Fluorometric36" "Ciprofloxacin" "0.004" "S"
