"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
333.506 Inf "Fluorometric1" "Penicillin" "0.012" "S"
489.353 100 "Fluorometric1" "Penicillin" "0.012" "S"
535.29 20 "Fluorometric1" "Penicillin" "0.012" "S"
528.68 4 "Fluorometric1" "Penicillin" "0.012" "S"
632.705 0.8 "Fluorometric1" "Penicillin" "0.012" "S"
1092.12 0.16 "Fluorometric1" "Penicillin" "0.012" "S"
1414.33 0.032 "Fluorometric1" "Penicillin" "0.012" "S"
1559.83 0.0064 "Fluorometric1" "Penicillin" "0.012" "S"
1669.92 0.00128 "Fluorometric1" "Penicillin" "0.012" "S"
2211.79 0.000256 "Fluorometric1" "Penicillin" "0.012" "S"
2170.05 0.0000512 "Fluorometric1" "Penicillin" "0.012" "S"
2384.86 0 "Fluorometric1" "Penicillin" "0.012" "S"
