"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
135.227 Inf "Fluorometric25" "Cefixime" "0.25" "R"
173.469 100 "Fluorometric25" "Cefixime" "0.25" "R"
214.164 20 "Fluorometric25" "Cefixime" "0.25" "R"
392.093 4 "Fluorometric25" "Cefixime" "0.25" "R"
697.304 0.8 "Fluorometric25" "Cefixime" "0.25" "R"
1461.05 0.16 "Fluorometric25" "Cefixime" "0.25" "R"
3348.13 0.032 "Fluorometric25" "Cefixime" "0.25" "R"
3471.23 0.0064 "Fluorometric25" "Cefixime" "0.25" "R"
3457.72 0.00128 "Fluorometric25" "Cefixime" "0.25" "R"
3392.41 0.000256 "Fluorometric25" "Cefixime" "0.25" "R"
3460.33 0.0000512 "Fluorometric25" "Cefixime" "0.25" "R"
3499.6 0 "Fluorometric25" "Cefixime" "0.25" "R"
