"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
118.484 Inf "Fluorometric40" "Penicillin" "2" "R"
133.637 100 "Fluorometric40" "Penicillin" "2" "R"
143.514 20 "Fluorometric40" "Penicillin" "2" "R"
174.328 4 "Fluorometric40" "Penicillin" "2" "R"
1589.18 0.8 "Fluorometric40" "Penicillin" "2" "R"
2556.58 0.16 "Fluorometric40" "Penicillin" "2" "R"
2731.97 0.032 "Fluorometric40" "Penicillin" "2" "R"
2941.2 0.0064 "Fluorometric40" "Penicillin" "2" "R"
3000.69 0.00128 "Fluorometric40" "Penicillin" "2" "R"
3047.53 0.000256 "Fluorometric40" "Penicillin" "2" "R"
3030.52 0.0000512 "Fluorometric40" "Penicillin" "2" "R"
3119.39 0 "Fluorometric40" "Penicillin" "2" "R"
