"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.894 Inf "Fluorometric37" "Azithromycin" ">256" "R"
2831.15 100 "Fluorometric37" "Azithromycin" ">256" "R"
3187.68 20 "Fluorometric37" "Azithromycin" ">256" "R"
3154.49 4 "Fluorometric37" "Azithromycin" ">256" "R"
2900.35 0.8 "Fluorometric37" "Azithromycin" ">256" "R"
3024.49 0.16 "Fluorometric37" "Azithromycin" ">256" "R"
2956.38 0.032 "Fluorometric37" "Azithromycin" ">256" "R"
2964.61 0.0064 "Fluorometric37" "Azithromycin" ">256" "R"
3011.89 0.00128 "Fluorometric37" "Azithromycin" ">256" "R"
3110.2 0.000256 "Fluorometric37" "Azithromycin" ">256" "R"
2995.83 0.0000512 "Fluorometric37" "Azithromycin" ">256" "R"
3082.84 0 "Fluorometric37" "Azithromycin" ">256" "R"
