"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
135.965 Inf "Fluorometric22" "Penicillin" "6" "R"
159.547 100 "Fluorometric22" "Penicillin" "6" "R"
187.062 20 "Fluorometric22" "Penicillin" "6" "R"
292.597 4 "Fluorometric22" "Penicillin" "6" "R"
2145.02 0.8 "Fluorometric22" "Penicillin" "6" "R"
2760.62 0.16 "Fluorometric22" "Penicillin" "6" "R"
2988.93 0.032 "Fluorometric22" "Penicillin" "6" "R"
2899.9 0.0064 "Fluorometric22" "Penicillin" "6" "R"
2842.07 0.00128 "Fluorometric22" "Penicillin" "6" "R"
2841.25 0.000256 "Fluorometric22" "Penicillin" "6" "R"
2888.29 0.0000512 "Fluorometric22" "Penicillin" "6" "R"
2759.74 0 "Fluorometric22" "Penicillin" "6" "R"
