"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
331.654 Inf "Fluorometric11" "Ciprofloxacin" "0.016" "S"
347.572 100 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
411.919 20 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
513.283 4 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
576.732 0.8 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
700.132 0.16 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
858.394 0.032 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
1463.32 0.0064 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
2751.98 0.00128 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
2777 0.000256 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
2925.92 0.0000512 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
2892.17 0 "Fluorometric11" "Ciprofloxacin" "0.016" "S"
