"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
207.018 10 "Fluorometric18" "Cefixime" "0.125" "S"
205.159 6.666666667 "Fluorometric18" "Cefixime" "0.125" "S"
195.456 4.444444444 "Fluorometric18" "Cefixime" "0.125" "S"
189.887 2.962962963 "Fluorometric18" "Cefixime" "0.125" "S"
262.675 1.975308642 "Fluorometric18" "Cefixime" "0.125" "S"
411.972 1.316872428 "Fluorometric18" "Cefixime" "0.125" "S"
485.397 0.877914952 "Fluorometric18" "Cefixime" "0.125" "S"
506.495 0.585276635 "Fluorometric18" "Cefixime" "0.125" "S"
479.217 0.390184423 "Fluorometric18" "Cefixime" "0.125" "S"
451.366 0.260122949 "Fluorometric18" "Cefixime" "0.125" "S"
418.358 0.173415299 "Fluorometric18" "Cefixime" "0.125" "S"
436.358 0.115610199 "Fluorometric18" "Cefixime" "0.125" "S"
966.57 0.077073466 "Fluorometric18" "Cefixime" "0.125" "S"
1776.23 0.051382311 "Fluorometric18" "Cefixime" "0.125" "S"
2077.21 0.034254874 "Fluorometric18" "Cefixime" "0.125" "S"
441.956 0.022836583 "Fluorometric18" "Cefixime" "0.125" "S"
602.543 0.015224388 "Fluorometric18" "Cefixime" "0.125" "S"
1171.35 0.010149592 "Fluorometric18" "Cefixime" "0.125" "S"
1760.61 0.006766395 "Fluorometric18" "Cefixime" "0.125" "S"
1913.52 0.00451093 "Fluorometric18" "Cefixime" "0.125" "S"
2023.94 0.003007287 "Fluorometric18" "Cefixime" "0.125" "S"
2187.72 0.002004858 "Fluorometric18" "Cefixime" "0.125" "S"
1989.11 0.001336572 "Fluorometric18" "Cefixime" "0.125" "S"
1641.82 0.000891048 "Fluorometric18" "Cefixime" "0.125" "S"
1861.4 0.000594032 "Fluorometric18" "Cefixime" "0.125" "S"
2130.51 0.000396021 "Fluorometric18" "Cefixime" "0.125" "S"
2091.72 0.000264014 "Fluorometric18" "Cefixime" "0.125" "S"
2175.36 0.000176009 "Fluorometric18" "Cefixime" "0.125" "S"
1943.77 0.00011734 "Fluorometric18" "Cefixime" "0.125" "S"
2133.63 0.0000782264 "Fluorometric18" "Cefixime" "0.125" "S"
2068.63 0.000052151 "Fluorometric18" "Cefixime" "0.125" "S"
2101.13 0.0000347673 "Fluorometric18" "Cefixime" "0.125" "S"
2217.2 0.0000231782 "Fluorometric18" "Cefixime" "0.125" "S"
2077.35 0.0000154521 "Fluorometric18" "Cefixime" "0.125" "S"
1822.65 0.0000103014 "Fluorometric18" "Cefixime" "0.125" "S"
1813.22 0.00000686761 "Fluorometric18" "Cefixime" "0.125" "S"
1976.65 0.00000457841 "Fluorometric18" "Cefixime" "0.125" "S"
2184.19 0.00000305227 "Fluorometric18" "Cefixime" "0.125" "S"
1916.05 0.00000203485 "Fluorometric18" "Cefixime" "0.125" "S"
2030.68 0.00000135657 "Fluorometric18" "Cefixime" "0.125" "S"
2140.63 0.000000904377 "Fluorometric18" "Cefixime" "0.125" "S"
1591.11 0.000000602918 "Fluorometric18" "Cefixime" "0.125" "S"
1911.88 0.000000401945 "Fluorometric18" "Cefixime" "0.125" "S"
2101.36 0.000000267964 "Fluorometric18" "Cefixime" "0.125" "S"
2087.86 0.000000178642 "Fluorometric18" "Cefixime" "0.125" "S"
2007.03 0.000000119095 "Fluorometric18" "Cefixime" "0.125" "S"
1852.88 0.0000000793966 "Fluorometric18" "Cefixime" "0.125" "S"
1917.77 0.0000000529311 "Fluorometric18" "Cefixime" "0.125" "S"
