"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
164.441 Inf "Fluorometric38" "Spectinomycin" "16" "S"
234.142 1000 "Fluorometric38" "Spectinomycin" "16" "S"
226.015 200 "Fluorometric38" "Spectinomycin" "16" "S"
308.076 40 "Fluorometric38" "Spectinomycin" "16" "S"
821.1 8 "Fluorometric38" "Spectinomycin" "16" "S"
3219.79 1.6 "Fluorometric38" "Spectinomycin" "16" "S"
3502.34 0.32 "Fluorometric38" "Spectinomycin" "16" "S"
3612.05 0.064 "Fluorometric38" "Spectinomycin" "16" "S"
3700.46 0.0128 "Fluorometric38" "Spectinomycin" "16" "S"
3592.92 0.00256 "Fluorometric38" "Spectinomycin" "16" "S"
3699.21 0.000512 "Fluorometric38" "Spectinomycin" "16" "S"
3913.32 0 "Fluorometric38" "Spectinomycin" "16" "S"
