"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
128.835 Inf "Fluorometric23" "Ciprofloxacin" "0.5" "R"
145.159 100 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
155.782 20 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
174.528 4 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
260.035 0.8 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
645.006 0.16 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
3235.3 0.032 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
3438.88 0.0064 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
3392.35 0.00128 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
3374.05 0.000256 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
3400.57 0.0000512 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
3472.24 0 "Fluorometric23" "Ciprofloxacin" "0.5" "R"
