"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.554 Inf "Fluorometric25" "Azithromycin" "0.25" "S"
174.645 100 "Fluorometric25" "Azithromycin" "0.25" "S"
179.141 20 "Fluorometric25" "Azithromycin" "0.25" "S"
179.127 4 "Fluorometric25" "Azithromycin" "0.25" "S"
201.658 0.8 "Fluorometric25" "Azithromycin" "0.25" "S"
426.183 0.16 "Fluorometric25" "Azithromycin" "0.25" "S"
3275.16 0.032 "Fluorometric25" "Azithromycin" "0.25" "S"
3573.56 0.0064 "Fluorometric25" "Azithromycin" "0.25" "S"
3588.17 0.00128 "Fluorometric25" "Azithromycin" "0.25" "S"
3663.68 0.000256 "Fluorometric25" "Azithromycin" "0.25" "S"
3741.63 0.0000512 "Fluorometric25" "Azithromycin" "0.25" "S"
3865.54 0 "Fluorometric25" "Azithromycin" "0.25" "S"
