"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
157.224 Inf "Fluorometric35" "Spectinomycin" "24" "S"
206.596 1000 "Fluorometric35" "Spectinomycin" "24" "S"
222.476 200 "Fluorometric35" "Spectinomycin" "24" "S"
300.301 40 "Fluorometric35" "Spectinomycin" "24" "S"
2535.52 8 "Fluorometric35" "Spectinomycin" "24" "S"
3296.2 1.6 "Fluorometric35" "Spectinomycin" "24" "S"
3329.93 0.32 "Fluorometric35" "Spectinomycin" "24" "S"
3352.06 0.064 "Fluorometric35" "Spectinomycin" "24" "S"
3570.31 0.0128 "Fluorometric35" "Spectinomycin" "24" "S"
3335.78 0.00256 "Fluorometric35" "Spectinomycin" "24" "S"
3477.72 0.000512 "Fluorometric35" "Spectinomycin" "24" "S"
3830.32 0 "Fluorometric35" "Spectinomycin" "24" "S"
