"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
215.374 Inf "Fluorometric18" "Spectinomycin" "16" "S"
396.263 1000 "Fluorometric18" "Spectinomycin" "16" "S"
397.659 200 "Fluorometric18" "Spectinomycin" "16" "S"
555.855 40 "Fluorometric18" "Spectinomycin" "16" "S"
975.574 8 "Fluorometric18" "Spectinomycin" "16" "S"
2117.96 1.6 "Fluorometric18" "Spectinomycin" "16" "S"
2282.82 0.32 "Fluorometric18" "Spectinomycin" "16" "S"
2273.31 0.064 "Fluorometric18" "Spectinomycin" "16" "S"
2394.12 0.0128 "Fluorometric18" "Spectinomycin" "16" "S"
2279.46 0.00256 "Fluorometric18" "Spectinomycin" "16" "S"
2193.63 0.000512 "Fluorometric18" "Spectinomycin" "16" "S"
2543.97 0 "Fluorometric18" "Spectinomycin" "16" "S"
