"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.621 Inf "Fluorometric3" "Azithromycin" "0.38" "I"
159.441 100 "Fluorometric3" "Azithromycin" "0.38" "I"
174.9 20 "Fluorometric3" "Azithromycin" "0.38" "I"
178.441 4 "Fluorometric3" "Azithromycin" "0.38" "I"
204.23 0.8 "Fluorometric3" "Azithromycin" "0.38" "I"
384.6 0.16 "Fluorometric3" "Azithromycin" "0.38" "I"
2448.53 0.032 "Fluorometric3" "Azithromycin" "0.38" "I"
2622.61 0.0064 "Fluorometric3" "Azithromycin" "0.38" "I"
2732.15 0.00128 "Fluorometric3" "Azithromycin" "0.38" "I"
2923.9 0.000256 "Fluorometric3" "Azithromycin" "0.38" "I"
2802.83 0.0000512 "Fluorometric3" "Azithromycin" "0.38" "I"
3059.14 0 "Fluorometric3" "Azithromycin" "0.38" "I"
