"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
208.667 Inf "Fluorometric18" "Ciprofloxacin" "0.004" "S"
461.996 100 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
648.663 20 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
355.202 4 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
441.06 0.8 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
432.514 0.16 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
559.484 0.032 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
789.577 0.0064 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
2250.85 0.00128 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
2569.89 0.000256 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
2255.5 0.0000512 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
2490.57 0 "Fluorometric18" "Ciprofloxacin" "0.004" "S"
