"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
133.96 Inf "Fluorometric31" "Spectinomycin" "12" "S"
170.2 1000 "Fluorometric31" "Spectinomycin" "12" "S"
167.245 200 "Fluorometric31" "Spectinomycin" "12" "S"
200.614 40 "Fluorometric31" "Spectinomycin" "12" "S"
1704.22 8 "Fluorometric31" "Spectinomycin" "12" "S"
2780.46 1.6 "Fluorometric31" "Spectinomycin" "12" "S"
2831.2 0.32 "Fluorometric31" "Spectinomycin" "12" "S"
2932.03 0.064 "Fluorometric31" "Spectinomycin" "12" "S"
2963.16 0.0128 "Fluorometric31" "Spectinomycin" "12" "S"
3093.63 0.00256 "Fluorometric31" "Spectinomycin" "12" "S"
2863.57 0.000512 "Fluorometric31" "Spectinomycin" "12" "S"
3184.58 0 "Fluorometric31" "Spectinomycin" "12" "S"
