"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
255.967 Inf "Fluorometric13" "Tetracycline" "6" "R"
400.289 100 "Fluorometric13" "Tetracycline" "6" "R"
574.045 20 "Fluorometric13" "Tetracycline" "6" "R"
709.487 4 "Fluorometric13" "Tetracycline" "6" "R"
2591.24 0.8 "Fluorometric13" "Tetracycline" "6" "R"
2908.69 0.16 "Fluorometric13" "Tetracycline" "6" "R"
3060.75 0.032 "Fluorometric13" "Tetracycline" "6" "R"
2887.57 0.0064 "Fluorometric13" "Tetracycline" "6" "R"
2913.85 0.00128 "Fluorometric13" "Tetracycline" "6" "R"
2935.28 0.000256 "Fluorometric13" "Tetracycline" "6" "R"
3104.13 0.0000512 "Fluorometric13" "Tetracycline" "6" "R"
3073.24 0 "Fluorometric13" "Tetracycline" "6" "R"
