"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
125.629 Inf "Fluorometric26" "Azithromycin" "0.25" "S"
158.678 100 "Fluorometric26" "Azithromycin" "0.25" "S"
168.408 20 "Fluorometric26" "Azithromycin" "0.25" "S"
247.946 4 "Fluorometric26" "Azithromycin" "0.25" "S"
192.733 0.8 "Fluorometric26" "Azithromycin" "0.25" "S"
374.988 0.16 "Fluorometric26" "Azithromycin" "0.25" "S"
2969.28 0.032 "Fluorometric26" "Azithromycin" "0.25" "S"
3408.02 0.0064 "Fluorometric26" "Azithromycin" "0.25" "S"
3467.23 0.00128 "Fluorometric26" "Azithromycin" "0.25" "S"
3476.8 0.000256 "Fluorometric26" "Azithromycin" "0.25" "S"
3496.97 0.0000512 "Fluorometric26" "Azithromycin" "0.25" "S"
3811.02 0 "Fluorometric26" "Azithromycin" "0.25" "S"
