"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
157.938 Inf "Fluorometric5" "Azithromycin" "0.047" "S"
164.942 100 "Fluorometric5" "Azithromycin" "0.047" "S"
194.281 20 "Fluorometric5" "Azithromycin" "0.047" "S"
172.896 4 "Fluorometric5" "Azithromycin" "0.047" "S"
182.26 0.8 "Fluorometric5" "Azithromycin" "0.047" "S"
259.879 0.16 "Fluorometric5" "Azithromycin" "0.047" "S"
561.049 0.032 "Fluorometric5" "Azithromycin" "0.047" "S"
2831.45 0.0064 "Fluorometric5" "Azithromycin" "0.047" "S"
2992.15 0.00128 "Fluorometric5" "Azithromycin" "0.047" "S"
3094.32 0.000256 "Fluorometric5" "Azithromycin" "0.047" "S"
2980.25 0.0000512 "Fluorometric5" "Azithromycin" "0.047" "S"
3280.52 0 "Fluorometric5" "Azithromycin" "0.047" "S"
