"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
136.662 Inf "Fluorometric25" "Tetracycline" "3" "R"
152.562 100 "Fluorometric25" "Tetracycline" "3" "R"
294.732 20 "Fluorometric25" "Tetracycline" "3" "R"
554.25 4 "Fluorometric25" "Tetracycline" "3" "R"
2976.22 0.8 "Fluorometric25" "Tetracycline" "3" "R"
3287.03 0.16 "Fluorometric25" "Tetracycline" "3" "R"
3305.61 0.032 "Fluorometric25" "Tetracycline" "3" "R"
3463.96 0.0064 "Fluorometric25" "Tetracycline" "3" "R"
3405.57 0.00128 "Fluorometric25" "Tetracycline" "3" "R"
3394.87 0.000256 "Fluorometric25" "Tetracycline" "3" "R"
3405.95 0.0000512 "Fluorometric25" "Tetracycline" "3" "R"
3583.34 0 "Fluorometric25" "Tetracycline" "3" "R"
