"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
169.097 Inf "Fluorometric14" "Ciprofloxacin" "32" "R"
169.944 100 "Fluorometric14" "Ciprofloxacin" "32" "R"
314.325 20 "Fluorometric14" "Ciprofloxacin" "32" "R"
1920.3 4 "Fluorometric14" "Ciprofloxacin" "32" "R"
3155.89 0.8 "Fluorometric14" "Ciprofloxacin" "32" "R"
3168.63 0.16 "Fluorometric14" "Ciprofloxacin" "32" "R"
3071.79 0.032 "Fluorometric14" "Ciprofloxacin" "32" "R"
2925.35 0.0064 "Fluorometric14" "Ciprofloxacin" "32" "R"
3083.44 0.00128 "Fluorometric14" "Ciprofloxacin" "32" "R"
3069.45 0.000256 "Fluorometric14" "Ciprofloxacin" "32" "R"
3138.12 0.0000512 "Fluorometric14" "Ciprofloxacin" "32" "R"
3104.88 0 "Fluorometric14" "Ciprofloxacin" "32" "R"
