"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.575 Inf "Fluorometric2" "Azithromycin" "0.25" "S"
136.403 100 "Fluorometric2" "Azithromycin" "0.25" "S"
142.807 20 "Fluorometric2" "Azithromycin" "0.25" "S"
146.5 4 "Fluorometric2" "Azithromycin" "0.25" "S"
338.306 0.8 "Fluorometric2" "Azithromycin" "0.25" "S"
465.736 0.16 "Fluorometric2" "Azithromycin" "0.25" "S"
2403.33 0.032 "Fluorometric2" "Azithromycin" "0.25" "S"
2877.75 0.0064 "Fluorometric2" "Azithromycin" "0.25" "S"
2635.04 0.00128 "Fluorometric2" "Azithromycin" "0.25" "S"
2642.07 0.000256 "Fluorometric2" "Azithromycin" "0.25" "S"
2679.87 0.0000512 "Fluorometric2" "Azithromycin" "0.25" "S"
2781.88 0 "Fluorometric2" "Azithromycin" "0.25" "S"
