"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
175.657 Inf "Fluorometric10" "Ceftriaxone" "0.008" "S"
190.958 100 "Fluorometric10" "Ceftriaxone" "0.008" "S"
223.524 20 "Fluorometric10" "Ceftriaxone" "0.008" "S"
261.451 4 "Fluorometric10" "Ceftriaxone" "0.008" "S"
432.298 0.8 "Fluorometric10" "Ceftriaxone" "0.008" "S"
708.392 0.16 "Fluorometric10" "Ceftriaxone" "0.008" "S"
1194.78 0.032 "Fluorometric10" "Ceftriaxone" "0.008" "S"
1545 0.0064 "Fluorometric10" "Ceftriaxone" "0.008" "S"
3025.72 0.00128 "Fluorometric10" "Ceftriaxone" "0.008" "S"
3237.49 0.000256 "Fluorometric10" "Ceftriaxone" "0.008" "S"
3284.01 0.0000512 "Fluorometric10" "Ceftriaxone" "0.008" "S"
3440.98 0 "Fluorometric10" "Ceftriaxone" "0.008" "S"
