"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
106.074 Inf "Fluorometric8" "Ciprofloxacin" "32" "R"
109.834 100 "Fluorometric8" "Ciprofloxacin" "32" "R"
180.285 20 "Fluorometric8" "Ciprofloxacin" "32" "R"
1245.32 4 "Fluorometric8" "Ciprofloxacin" "32" "R"
2898.53 0.8 "Fluorometric8" "Ciprofloxacin" "32" "R"
2921.56 0.16 "Fluorometric8" "Ciprofloxacin" "32" "R"
3030.6 0.032 "Fluorometric8" "Ciprofloxacin" "32" "R"
2961.49 0.0064 "Fluorometric8" "Ciprofloxacin" "32" "R"
3044.8 0.00128 "Fluorometric8" "Ciprofloxacin" "32" "R"
2951.82 0.000256 "Fluorometric8" "Ciprofloxacin" "32" "R"
2834.64 0.0000512 "Fluorometric8" "Ciprofloxacin" "32" "R"
2819.96 0 "Fluorometric8" "Ciprofloxacin" "32" "R"
