"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
130.575 Inf "Fluorometric23" "Azithromycin" "0.25" "S"
183.653 100 "Fluorometric23" "Azithromycin" "0.25" "S"
179.593 20 "Fluorometric23" "Azithromycin" "0.25" "S"
172.558 4 "Fluorometric23" "Azithromycin" "0.25" "S"
190.476 0.8 "Fluorometric23" "Azithromycin" "0.25" "S"
355.905 0.16 "Fluorometric23" "Azithromycin" "0.25" "S"
3105.39 0.032 "Fluorometric23" "Azithromycin" "0.25" "S"
3637.31 0.0064 "Fluorometric23" "Azithromycin" "0.25" "S"
3668.43 0.00128 "Fluorometric23" "Azithromycin" "0.25" "S"
3794.03 0.000256 "Fluorometric23" "Azithromycin" "0.25" "S"
3545.71 0.0000512 "Fluorometric23" "Azithromycin" "0.25" "S"
3838.1 0 "Fluorometric23" "Azithromycin" "0.25" "S"
