"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
354.739 10 "Fluormetric_17" "Cefixime" "0.016" "S"
383.109 6.666666667 "Fluormetric_17" "Cefixime" "0.016" "S"
451.853 4.444444444 "Fluormetric_17" "Cefixime" "0.016" "S"
499.704 2.962962963 "Fluormetric_17" "Cefixime" "0.016" "S"
648.955 1.975308642 "Fluormetric_17" "Cefixime" "0.016" "S"
790.069 1.316872428 "Fluormetric_17" "Cefixime" "0.016" "S"
1110.12 0.877914952 "Fluormetric_17" "Cefixime" "0.016" "S"
957.268 0.585276635 "Fluormetric_17" "Cefixime" "0.016" "S"
888.756 0.390184423 "Fluormetric_17" "Cefixime" "0.016" "S"
1089.7 0.260122949 "Fluormetric_17" "Cefixime" "0.016" "S"
2497.62 0.173415299 "Fluormetric_17" "Cefixime" "0.016" "S"
2859.83 0.115610199 "Fluormetric_17" "Cefixime" "0.016" "S"
3016.96 0.077073466 "Fluormetric_17" "Cefixime" "0.016" "S"
3200.97 0.051382311 "Fluormetric_17" "Cefixime" "0.016" "S"
2526.51 0.034254874 "Fluormetric_17" "Cefixime" "0.016" "S"
2647.68 0.022836583 "Fluormetric_17" "Cefixime" "0.016" "S"
2821.63 0.015224388 "Fluormetric_17" "Cefixime" "0.016" "S"
2972.61 0.010149592 "Fluormetric_17" "Cefixime" "0.016" "S"
2977.81 0.006766395 "Fluormetric_17" "Cefixime" "0.016" "S"
2913.99 0.00451093 "Fluormetric_17" "Cefixime" "0.016" "S"
3149.5 0.003007287 "Fluormetric_17" "Cefixime" "0.016" "S"
3233.5 0.002004858 "Fluormetric_17" "Cefixime" "0.016" "S"
3312.05 0.001336572 "Fluormetric_17" "Cefixime" "0.016" "S"
3331.08 0.000891048 "Fluormetric_17" "Cefixime" "0.016" "S"
2948.66 0.000594032 "Fluormetric_17" "Cefixime" "0.016" "S"
3374.86 0.000396021 "Fluormetric_17" "Cefixime" "0.016" "S"
3298.73 0.000264014 "Fluormetric_17" "Cefixime" "0.016" "S"
3253.05 0.000176009 "Fluormetric_17" "Cefixime" "0.016" "S"
3206.72 0.00011734 "Fluormetric_17" "Cefixime" "0.016" "S"
2939.02 0.0000782264 "Fluormetric_17" "Cefixime" "0.016" "S"
3028.47 0.000052151 "Fluormetric_17" "Cefixime" "0.016" "S"
2987.21 0.0000347673 "Fluormetric_17" "Cefixime" "0.016" "S"
3136.8 0.0000231782 "Fluormetric_17" "Cefixime" "0.016" "S"
2954.56 0.0000154521 "Fluormetric_17" "Cefixime" "0.016" "S"
3161.52 0.0000103014 "Fluormetric_17" "Cefixime" "0.016" "S"
3129.61 0.00000686761 "Fluormetric_17" "Cefixime" "0.016" "S"
2997.97 0.00000457841 "Fluormetric_17" "Cefixime" "0.016" "S"
3082.57 0.00000305227 "Fluormetric_17" "Cefixime" "0.016" "S"
2670.3 0.00000203485 "Fluormetric_17" "Cefixime" "0.016" "S"
2687.5 0.00000135657 "Fluormetric_17" "Cefixime" "0.016" "S"
2742.52 0.000000904377 "Fluormetric_17" "Cefixime" "0.016" "S"
3080.55 0.000000602918 "Fluormetric_17" "Cefixime" "0.016" "S"
2922.91 0.000000401945 "Fluormetric_17" "Cefixime" "0.016" "S"
2998.95 0.000000267964 "Fluormetric_17" "Cefixime" "0.016" "S"
3093.62 0.000000178642 "Fluormetric_17" "Cefixime" "0.016" "S"
3308.11 0.000000119095 "Fluormetric_17" "Cefixime" "0.016" "S"
3306.04 0.0000000793966 "Fluormetric_17" "Cefixime" "0.016" "S"
2563.02 0.0000000529311 "Fluormetric_17" "Cefixime" "0.016" "S"
