"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
121.776 Inf "Fluorometric26" "Ceftriaxone" "0.094" "S"
152.779 100 "Fluorometric26" "Ceftriaxone" "0.094" "S"
180.862 20 "Fluorometric26" "Ceftriaxone" "0.094" "S"
233.048 4 "Fluorometric26" "Ceftriaxone" "0.094" "S"
469.636 0.8 "Fluorometric26" "Ceftriaxone" "0.094" "S"
745.801 0.16 "Fluorometric26" "Ceftriaxone" "0.094" "S"
2045.19 0.032 "Fluorometric26" "Ceftriaxone" "0.094" "S"
3288.74 0.0064 "Fluorometric26" "Ceftriaxone" "0.094" "S"
3230.56 0.00128 "Fluorometric26" "Ceftriaxone" "0.094" "S"
3315.5 0.000256 "Fluorometric26" "Ceftriaxone" "0.094" "S"
3402.82 0.0000512 "Fluorometric26" "Ceftriaxone" "0.094" "S"
3742.73 0 "Fluorometric26" "Ceftriaxone" "0.094" "S"
