"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
126.291 Inf "Fluorometric6" "Azithromycin" "0.38" "I"
151.374 100 "Fluorometric6" "Azithromycin" "0.38" "I"
179.509 20 "Fluorometric6" "Azithromycin" "0.38" "I"
158.013 4 "Fluorometric6" "Azithromycin" "0.38" "I"
176.444 0.8 "Fluorometric6" "Azithromycin" "0.38" "I"
382.077 0.16 "Fluorometric6" "Azithromycin" "0.38" "I"
3326.39 0.032 "Fluorometric6" "Azithromycin" "0.38" "I"
3677.86 0.0064 "Fluorometric6" "Azithromycin" "0.38" "I"
3697.07 0.00128 "Fluorometric6" "Azithromycin" "0.38" "I"
3695.04 0.000256 "Fluorometric6" "Azithromycin" "0.38" "I"
3740.48 0.0000512 "Fluorometric6" "Azithromycin" "0.38" "I"
3727.61 0 "Fluorometric6" "Azithromycin" "0.38" "I"
