"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
145.568 Inf "Fluorometric9" "Spectinomycin" "16" "S"
256.208 1000 "Fluorometric9" "Spectinomycin" "16" "S"
182.547 200 "Fluorometric9" "Spectinomycin" "16" "S"
239.282 40 "Fluorometric9" "Spectinomycin" "16" "S"
1606.56 8 "Fluorometric9" "Spectinomycin" "16" "S"
3157.87 1.6 "Fluorometric9" "Spectinomycin" "16" "S"
3151.59 0.32 "Fluorometric9" "Spectinomycin" "16" "S"
3384.11 0.064 "Fluorometric9" "Spectinomycin" "16" "S"
3301.28 0.0128 "Fluorometric9" "Spectinomycin" "16" "S"
3334.86 0.00256 "Fluorometric9" "Spectinomycin" "16" "S"
3383.4 0.000512 "Fluorometric9" "Spectinomycin" "16" "S"
3733.96 0 "Fluorometric9" "Spectinomycin" "16" "S"
