"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
115.444 Inf "Fluorometric30" "Cefixime" "0.25" "R"
156.451 100 "Fluorometric30" "Cefixime" "0.25" "R"
302.084 20 "Fluorometric30" "Cefixime" "0.25" "R"
367.487 4 "Fluorometric30" "Cefixime" "0.25" "R"
808.922 0.8 "Fluorometric30" "Cefixime" "0.25" "R"
2313.7 0.16 "Fluorometric30" "Cefixime" "0.25" "R"
3208.71 0.032 "Fluorometric30" "Cefixime" "0.25" "R"
3420.92 0.0064 "Fluorometric30" "Cefixime" "0.25" "R"
3315.09 0.00128 "Fluorometric30" "Cefixime" "0.25" "R"
3364.92 0.000256 "Fluorometric30" "Cefixime" "0.25" "R"
3387.18 0.0000512 "Fluorometric30" "Cefixime" "0.25" "R"
3521.58 0 "Fluorometric30" "Cefixime" "0.25" "R"
