"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
125.896 Inf "Fluorometric23" "Cefixime" "0.19" "R"
169.407 100 "Fluorometric23" "Cefixime" "0.19" "R"
194.242 20 "Fluorometric23" "Cefixime" "0.19" "R"
302.246 4 "Fluorometric23" "Cefixime" "0.19" "R"
501.314 0.8 "Fluorometric23" "Cefixime" "0.19" "R"
1274.77 0.16 "Fluorometric23" "Cefixime" "0.19" "R"
3257.12 0.032 "Fluorometric23" "Cefixime" "0.19" "R"
3408.22 0.0064 "Fluorometric23" "Cefixime" "0.19" "R"
3401.53 0.00128 "Fluorometric23" "Cefixime" "0.19" "R"
3384.95 0.000256 "Fluorometric23" "Cefixime" "0.19" "R"
3466.73 0.0000512 "Fluorometric23" "Cefixime" "0.19" "R"
3552.46 0 "Fluorometric23" "Cefixime" "0.19" "R"
