"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
123.918 Inf "Fluorometric6" "Cefixime" "0.016" "S"
162.813 100 "Fluorometric6" "Cefixime" "0.016" "S"
219.679 20 "Fluorometric6" "Cefixime" "0.016" "S"
206.447 4 "Fluorometric6" "Cefixime" "0.016" "S"
596.863 0.8 "Fluorometric6" "Cefixime" "0.016" "S"
1127.96 0.16 "Fluorometric6" "Cefixime" "0.016" "S"
1395.81 0.032 "Fluorometric6" "Cefixime" "0.016" "S"
2504.16 0.0064 "Fluorometric6" "Cefixime" "0.016" "S"
3358.33 0.00128 "Fluorometric6" "Cefixime" "0.016" "S"
3487.58 0.000256 "Fluorometric6" "Cefixime" "0.016" "S"
3526.35 0.0000512 "Fluorometric6" "Cefixime" "0.016" "S"
3565.65 0 "Fluorometric6" "Cefixime" "0.016" "S"
