"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
148.645 Inf "Fluorometric9" "Ciprofloxacin" "32" "R"
151.493 100 "Fluorometric9" "Ciprofloxacin" "32" "R"
308.574 20 "Fluorometric9" "Ciprofloxacin" "32" "R"
2302.72 4 "Fluorometric9" "Ciprofloxacin" "32" "R"
3240.52 0.8 "Fluorometric9" "Ciprofloxacin" "32" "R"
3273.45 0.16 "Fluorometric9" "Ciprofloxacin" "32" "R"
3208.44 0.032 "Fluorometric9" "Ciprofloxacin" "32" "R"
3340.91 0.0064 "Fluorometric9" "Ciprofloxacin" "32" "R"
3264.68 0.00128 "Fluorometric9" "Ciprofloxacin" "32" "R"
3334.43 0.000256 "Fluorometric9" "Ciprofloxacin" "32" "R"
3344.1 0.0000512 "Fluorometric9" "Ciprofloxacin" "32" "R"
3463.88 0 "Fluorometric9" "Ciprofloxacin" "32" "R"
