"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
221.72 Inf "Fluorometric15" "Tetracycline" "3" "R"
150.201 100 "Fluorometric15" "Tetracycline" "3" "R"
270.191 20 "Fluorometric15" "Tetracycline" "3" "R"
969.262 4 "Fluorometric15" "Tetracycline" "3" "R"
2747.55 0.8 "Fluorometric15" "Tetracycline" "3" "R"
3144.07 0.16 "Fluorometric15" "Tetracycline" "3" "R"
3330.51 0.032 "Fluorometric15" "Tetracycline" "3" "R"
3451.96 0.0064 "Fluorometric15" "Tetracycline" "3" "R"
3301.1 0.00128 "Fluorometric15" "Tetracycline" "3" "R"
3392.45 0.000256 "Fluorometric15" "Tetracycline" "3" "R"
3414.26 0.0000512 "Fluorometric15" "Tetracycline" "3" "R"
3338.1 0 "Fluorometric15" "Tetracycline" "3" "R"
