"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
158.979 Inf "Fluorometric35" "Azithromycin" "0.75" "R"
165.703 100 "Fluorometric35" "Azithromycin" "0.75" "R"
169.152 20 "Fluorometric35" "Azithromycin" "0.75" "R"
213.059 4 "Fluorometric35" "Azithromycin" "0.75" "R"
348.585 0.8 "Fluorometric35" "Azithromycin" "0.75" "R"
2217.29 0.16 "Fluorometric35" "Azithromycin" "0.75" "R"
3252.65 0.032 "Fluorometric35" "Azithromycin" "0.75" "R"
3276.16 0.0064 "Fluorometric35" "Azithromycin" "0.75" "R"
3360.78 0.00128 "Fluorometric35" "Azithromycin" "0.75" "R"
3326.88 0.000256 "Fluorometric35" "Azithromycin" "0.75" "R"
3461.86 0.0000512 "Fluorometric35" "Azithromycin" "0.75" "R"
3487.01 0 "Fluorometric35" "Azithromycin" "0.75" "R"
