"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
163.983 Inf "Fluorometric34" "Spectinomycin" "24" "S"
167.751 1000 "Fluorometric34" "Spectinomycin" "24" "S"
167.607 200 "Fluorometric34" "Spectinomycin" "24" "S"
239.833 40 "Fluorometric34" "Spectinomycin" "24" "S"
1876.01 8 "Fluorometric34" "Spectinomycin" "24" "S"
2973.94 1.6 "Fluorometric34" "Spectinomycin" "24" "S"
3154.34 0.32 "Fluorometric34" "Spectinomycin" "24" "S"
3114.75 0.064 "Fluorometric34" "Spectinomycin" "24" "S"
3082.73 0.0128 "Fluorometric34" "Spectinomycin" "24" "S"
3092.16 0.00256 "Fluorometric34" "Spectinomycin" "24" "S"
3299.26 0.000512 "Fluorometric34" "Spectinomycin" "24" "S"
3566.62 0 "Fluorometric34" "Spectinomycin" "24" "S"
