"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
121.346 10 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
118.055 6.666666667 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
119.94 4.444444444 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
117.977 2.962962963 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
120.759 1.975308642 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
121.993 1.316872428 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
126.005 0.877914952 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
129.281 0.585276635 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
133.923 0.390184423 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
150.338 0.260122949 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1111.55 0.173415299 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1285.43 0.115610199 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1384.88 0.077073466 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1432.2 0.051382311 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1733.64 0.034254874 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1697.43 0.022836583 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1631.46 0.015224388 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1658.27 0.010149592 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1659.14 0.006766395 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1636.31 0.00451093 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1631.86 0.003007287 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1669.68 0.002004858 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1564.76 0.001336572 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1398.39 0.000891048 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1368.2 0.000594032 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1576.6 0.000396021 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1677.26 0.000264014 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1498.1 0.000176009 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1362.26 0.00011734 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1492.39 0.0000782264 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1405.11 0.000052151 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1430.72 0.0000347673 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1295.97 0.0000231782 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1407.15 0.0000154521 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1683.19 0.0000103014 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1367.04 0.00000686761 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1499.55 0.00000457841 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1983.72 0.00000305227 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1561.3 0.00000203485 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1674.2 0.00000135657 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1283.48 0.000000904377 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1315.31 0.000000602918 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1294.34 0.000000401945 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1347.28 0.000000267964 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1558.67 0.000000178642 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1829.39 0.000000119095 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1587.2 0.0000000793966 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
1482.46 0.0000000529311 "Fluormetric_3" "Ceftriaxone" "0.016" "S"
