"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
166.406 Inf "Fluorometric4" "Ceftriaxone" "0.003" "S"
198.046 100 "Fluorometric4" "Ceftriaxone" "0.003" "S"
235.716 20 "Fluorometric4" "Ceftriaxone" "0.003" "S"
293.43 4 "Fluorometric4" "Ceftriaxone" "0.003" "S"
358.743 0.8 "Fluorometric4" "Ceftriaxone" "0.003" "S"
441.171 0.16 "Fluorometric4" "Ceftriaxone" "0.003" "S"
1288.79 0.032 "Fluorometric4" "Ceftriaxone" "0.003" "S"
1181.51 0.0064 "Fluorometric4" "Ceftriaxone" "0.003" "S"
2572.39 0.00128 "Fluorometric4" "Ceftriaxone" "0.003" "S"
3084.18 0.000256 "Fluorometric4" "Ceftriaxone" "0.003" "S"
3106.76 0.0000512 "Fluorometric4" "Ceftriaxone" "0.003" "S"
3129.72 0 "Fluorometric4" "Ceftriaxone" "0.003" "S"
