"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
169.805 Inf "Fluorometric4" "Azithromycin" "0.19" "S"
171.707 100 "Fluorometric4" "Azithromycin" "0.19" "S"
387.622 20 "Fluorometric4" "Azithromycin" "0.19" "S"
168.644 4 "Fluorometric4" "Azithromycin" "0.19" "S"
487.991 0.8 "Fluorometric4" "Azithromycin" "0.19" "S"
213.818 0.16 "Fluorometric4" "Azithromycin" "0.19" "S"
1320.16 0.032 "Fluorometric4" "Azithromycin" "0.19" "S"
3061 0.0064 "Fluorometric4" "Azithromycin" "0.19" "S"
3277.72 0.00128 "Fluorometric4" "Azithromycin" "0.19" "S"
3586.07 0.000256 "Fluorometric4" "Azithromycin" "0.19" "S"
3329.63 0.0000512 "Fluorometric4" "Azithromycin" "0.19" "S"
3474.15 0 "Fluorometric4" "Azithromycin" "0.19" "S"
