"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
168.309 10 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
171.284 6.666666667 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
189.076 4.444444444 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
198.055 2.962962963 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
202.151 1.975308642 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
297.539 1.316872428 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
412.382 0.877914952 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
484.018 0.585276635 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
616.772 0.390184423 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
643.393 0.260122949 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
611.633 0.173415299 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
576.821 0.115610199 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
616.074 0.077073466 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
1866.33 0.051382311 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2701.76 0.034254874 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3014.31 0.022836583 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2915.59 0.015224388 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2795.41 0.010149592 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2939.42 0.006766395 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3039.04 0.00451093 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3009.01 0.003007287 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3022.3 0.002004858 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2904.5 0.001336572 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2825.74 0.000891048 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2904.63 0.000594032 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2844.83 0.000396021 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2965 0.000264014 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3018.23 0.000176009 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2996.94 0.00011734 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2946.32 0.0000782264 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3226.9 0.000052151 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3059.52 0.0000347673 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3055.57 0.0000231782 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3226.57 0.0000154521 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3350.68 0.0000103014 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3047.11 0.00000686761 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3243.79 0.00000457841 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3319.47 0.00000305227 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3102.78 0.00000203485 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3210.09 0.00000135657 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3033.22 0.000000904377 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3169.42 0.000000602918 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
2994.24 0.000000401945 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3033.41 0.000000267964 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3042.07 0.000000178642 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3093.19 0.000000119095 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3023.41 0.0000000793966 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
3012.9 0.0000000529311 "Fluormetric_1" "Ceftriaxone" "0.002" "S"
