"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
132.634 Inf "Fluorometric12" "Tetracycline" "96" "R"
148.247 100 "Fluorometric12" "Tetracycline" "96" "R"
2244.01 20 "Fluorometric12" "Tetracycline" "96" "R"
2500.9 4 "Fluorometric12" "Tetracycline" "96" "R"
2827.33 0.8 "Fluorometric12" "Tetracycline" "96" "R"
2775.51 0.16 "Fluorometric12" "Tetracycline" "96" "R"
2877.69 0.032 "Fluorometric12" "Tetracycline" "96" "R"
2762.48 0.0064 "Fluorometric12" "Tetracycline" "96" "R"
2855.04 0.00128 "Fluorometric12" "Tetracycline" "96" "R"
2847.1 0.000256 "Fluorometric12" "Tetracycline" "96" "R"
2826.18 0.0000512 "Fluorometric12" "Tetracycline" "96" "R"
2693.34 0 "Fluorometric12" "Tetracycline" "96" "R"
