"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
253.595 Inf "Fluorometric13" "Spectinomycin" "16" "S"
413.215 1000 "Fluorometric13" "Spectinomycin" "16" "S"
418.764 200 "Fluorometric13" "Spectinomycin" "16" "S"
515.294 40 "Fluorometric13" "Spectinomycin" "16" "S"
887.66 8 "Fluorometric13" "Spectinomycin" "16" "S"
2980.33 1.6 "Fluorometric13" "Spectinomycin" "16" "S"
3027 0.32 "Fluorometric13" "Spectinomycin" "16" "S"
3119.73 0.064 "Fluorometric13" "Spectinomycin" "16" "S"
3224.96 0.0128 "Fluorometric13" "Spectinomycin" "16" "S"
3175.77 0.00256 "Fluorometric13" "Spectinomycin" "16" "S"
3390.59 0.000512 "Fluorometric13" "Spectinomycin" "16" "S"
3354.49 0 "Fluorometric13" "Spectinomycin" "16" "S"
