"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
114.699 Inf "Fluorometric20" "Cefixime" "0.016" "S"
136.663 100 "Fluorometric20" "Cefixime" "0.016" "S"
204.266 20 "Fluorometric20" "Cefixime" "0.016" "S"
147.536 4 "Fluorometric20" "Cefixime" "0.016" "S"
516.267 0.8 "Fluorometric20" "Cefixime" "0.016" "S"
329.558 0.16 "Fluorometric20" "Cefixime" "0.016" "S"
294.862 0.032 "Fluorometric20" "Cefixime" "0.016" "S"
323.673 0.0064 "Fluorometric20" "Cefixime" "0.016" "S"
2409.94 0.00128 "Fluorometric20" "Cefixime" "0.016" "S"
2709.76 0.000256 "Fluorometric20" "Cefixime" "0.016" "S"
2793.17 0.0000512 "Fluorometric20" "Cefixime" "0.016" "S"
2738.07 0 "Fluorometric20" "Cefixime" "0.016" "S"
