"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
206.315 Inf "Fluorometric27" "Ciprofloxacin" "32" "R"
214.251 100 "Fluorometric27" "Ciprofloxacin" "32" "R"
433.681 20 "Fluorometric27" "Ciprofloxacin" "32" "R"
2276.43 4 "Fluorometric27" "Ciprofloxacin" "32" "R"
3330.65 0.8 "Fluorometric27" "Ciprofloxacin" "32" "R"
3252.27 0.16 "Fluorometric27" "Ciprofloxacin" "32" "R"
3262.47 0.032 "Fluorometric27" "Ciprofloxacin" "32" "R"
3183.59 0.0064 "Fluorometric27" "Ciprofloxacin" "32" "R"
3177.09 0.00128 "Fluorometric27" "Ciprofloxacin" "32" "R"
3119.49 0.000256 "Fluorometric27" "Ciprofloxacin" "32" "R"
3150.33 0.0000512 "Fluorometric27" "Ciprofloxacin" "32" "R"
3239.41 0 "Fluorometric27" "Ciprofloxacin" "32" "R"
