"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
138.856 Inf "Fluorometric32" "Spectinomycin" "12" "S"
380.402 1000 "Fluorometric32" "Spectinomycin" "12" "S"
175.168 200 "Fluorometric32" "Spectinomycin" "12" "S"
312.664 40 "Fluorometric32" "Spectinomycin" "12" "S"
453.958 8 "Fluorometric32" "Spectinomycin" "12" "S"
2323.4 1.6 "Fluorometric32" "Spectinomycin" "12" "S"
2495.71 0.32 "Fluorometric32" "Spectinomycin" "12" "S"
2664.22 0.064 "Fluorometric32" "Spectinomycin" "12" "S"
2589.77 0.0128 "Fluorometric32" "Spectinomycin" "12" "S"
2708.56 0.00256 "Fluorometric32" "Spectinomycin" "12" "S"
2697.46 0.000512 "Fluorometric32" "Spectinomycin" "12" "S"
3293.84 0 "Fluorometric32" "Spectinomycin" "12" "S"
