"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
132.775 Inf "Fluorometric12" "Ciprofloxacin" "32" "R"
126.812 100 "Fluorometric12" "Ciprofloxacin" "32" "R"
267.161 20 "Fluorometric12" "Ciprofloxacin" "32" "R"
717.182 4 "Fluorometric12" "Ciprofloxacin" "32" "R"
2550.89 0.8 "Fluorometric12" "Ciprofloxacin" "32" "R"
2844.94 0.16 "Fluorometric12" "Ciprofloxacin" "32" "R"
2890.78 0.032 "Fluorometric12" "Ciprofloxacin" "32" "R"
2809.4 0.0064 "Fluorometric12" "Ciprofloxacin" "32" "R"
2815.47 0.00128 "Fluorometric12" "Ciprofloxacin" "32" "R"
2690.09 0.000256 "Fluorometric12" "Ciprofloxacin" "32" "R"
2719.22 0.0000512 "Fluorometric12" "Ciprofloxacin" "32" "R"
2511.16 0 "Fluorometric12" "Ciprofloxacin" "32" "R"
