"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.468 Inf "Fluorometric40" "Ceftriaxone" "0.5" "R"
137.222 100 "Fluorometric40" "Ceftriaxone" "0.5" "R"
507.988 20 "Fluorometric40" "Ceftriaxone" "0.5" "R"
176.992 4 "Fluorometric40" "Ceftriaxone" "0.5" "R"
494.677 0.8 "Fluorometric40" "Ceftriaxone" "0.5" "R"
2597.28 0.16 "Fluorometric40" "Ceftriaxone" "0.5" "R"
2917.14 0.032 "Fluorometric40" "Ceftriaxone" "0.5" "R"
2873.1 0.0064 "Fluorometric40" "Ceftriaxone" "0.5" "R"
2979.39 0.00128 "Fluorometric40" "Ceftriaxone" "0.5" "R"
3018.94 0.000256 "Fluorometric40" "Ceftriaxone" "0.5" "R"
2861.92 0.0000512 "Fluorometric40" "Ceftriaxone" "0.5" "R"
3033.42 0 "Fluorometric40" "Ceftriaxone" "0.5" "R"
