"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
128.221 Inf "Fluorometric21" "Spectinomycin" "16" "S"
182.861 1000 "Fluorometric21" "Spectinomycin" "16" "S"
182.973 200 "Fluorometric21" "Spectinomycin" "16" "S"
245.639 40 "Fluorometric21" "Spectinomycin" "16" "S"
721.297 8 "Fluorometric21" "Spectinomycin" "16" "S"
3687.95 1.6 "Fluorometric21" "Spectinomycin" "16" "S"
3761.54 0.32 "Fluorometric21" "Spectinomycin" "16" "S"
3753.71 0.064 "Fluorometric21" "Spectinomycin" "16" "S"
3788.97 0.0128 "Fluorometric21" "Spectinomycin" "16" "S"
3739.21 0.00256 "Fluorometric21" "Spectinomycin" "16" "S"
3878.7 0.000512 "Fluorometric21" "Spectinomycin" "16" "S"
3939.84 0 "Fluorometric21" "Spectinomycin" "16" "S"
