"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
115.862 Inf "Fluorometric30" "Penicillin" "3" "R"
164.326 100 "Fluorometric30" "Penicillin" "3" "R"
263.52 20 "Fluorometric30" "Penicillin" "3" "R"
380.635 4 "Fluorometric30" "Penicillin" "3" "R"
2893.89 0.8 "Fluorometric30" "Penicillin" "3" "R"
3259.72 0.16 "Fluorometric30" "Penicillin" "3" "R"
3307.19 0.032 "Fluorometric30" "Penicillin" "3" "R"
3383.42 0.0064 "Fluorometric30" "Penicillin" "3" "R"
3408.58 0.00128 "Fluorometric30" "Penicillin" "3" "R"
3335.99 0.000256 "Fluorometric30" "Penicillin" "3" "R"
3455.33 0.0000512 "Fluorometric30" "Penicillin" "3" "R"
3395.09 0 "Fluorometric30" "Penicillin" "3" "R"
