"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
109.178 Inf "Fluorometric20" "Penicillin" "0.5" "I"
127.334 100 "Fluorometric20" "Penicillin" "0.5" "I"
134.712 20 "Fluorometric20" "Penicillin" "0.5" "I"
138.037 4 "Fluorometric20" "Penicillin" "0.5" "I"
170.747 0.8 "Fluorometric20" "Penicillin" "0.5" "I"
1312.35 0.16 "Fluorometric20" "Penicillin" "0.5" "I"
2642.94 0.032 "Fluorometric20" "Penicillin" "0.5" "I"
2911.21 0.0064 "Fluorometric20" "Penicillin" "0.5" "I"
2961.1 0.00128 "Fluorometric20" "Penicillin" "0.5" "I"
2968.95 0.000256 "Fluorometric20" "Penicillin" "0.5" "I"
3108.78 0.0000512 "Fluorometric20" "Penicillin" "0.5" "I"
3582.85 0 "Fluorometric20" "Penicillin" "0.5" "I"
