"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
110.488 Inf "Fluorometric30" "Azithromycin" "0.38" "I"
125.849 100 "Fluorometric30" "Azithromycin" "0.38" "I"
124.101 20 "Fluorometric30" "Azithromycin" "0.38" "I"
127.204 4 "Fluorometric30" "Azithromycin" "0.38" "I"
132.828 0.8 "Fluorometric30" "Azithromycin" "0.38" "I"
194.511 0.16 "Fluorometric30" "Azithromycin" "0.38" "I"
2474.31 0.032 "Fluorometric30" "Azithromycin" "0.38" "I"
3468.77 0.0064 "Fluorometric30" "Azithromycin" "0.38" "I"
3538.3 0.00128 "Fluorometric30" "Azithromycin" "0.38" "I"
3622.17 0.000256 "Fluorometric30" "Azithromycin" "0.38" "I"
3534.68 0.0000512 "Fluorometric30" "Azithromycin" "0.38" "I"
3690.71 0 "Fluorometric30" "Azithromycin" "0.38" "I"
