"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
161.218 Inf "Fluorometric39" "Cefixime" "2" "R"
208.617 100 "Fluorometric39" "Cefixime" "2" "R"
235.445 20 "Fluorometric39" "Cefixime" "2" "R"
814.616 4 "Fluorometric39" "Cefixime" "2" "R"
3088.02 0.8 "Fluorometric39" "Cefixime" "2" "R"
3298.01 0.16 "Fluorometric39" "Cefixime" "2" "R"
3354.62 0.032 "Fluorometric39" "Cefixime" "2" "R"
3024.24 0.0064 "Fluorometric39" "Cefixime" "2" "R"
3254.36 0.00128 "Fluorometric39" "Cefixime" "2" "R"
3293.51 0.000256 "Fluorometric39" "Cefixime" "2" "R"
3151.19 0.0000512 "Fluorometric39" "Cefixime" "2" "R"
3415.02 0 "Fluorometric39" "Cefixime" "2" "R"
