"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
178.635 Inf "Fluorometric10" "Penicillin" "0.75" "I"
192.928 100 "Fluorometric10" "Penicillin" "0.75" "I"
213.636 20 "Fluorometric10" "Penicillin" "0.75" "I"
266.1 4 "Fluorometric10" "Penicillin" "0.75" "I"
552.698 0.8 "Fluorometric10" "Penicillin" "0.75" "I"
2930.93 0.16 "Fluorometric10" "Penicillin" "0.75" "I"
3421.84 0.032 "Fluorometric10" "Penicillin" "0.75" "I"
3497.38 0.0064 "Fluorometric10" "Penicillin" "0.75" "I"
3546.37 0.00128 "Fluorometric10" "Penicillin" "0.75" "I"
3234.7 0.000256 "Fluorometric10" "Penicillin" "0.75" "I"
3293.89 0.0000512 "Fluorometric10" "Penicillin" "0.75" "I"
3396.86 0 "Fluorometric10" "Penicillin" "0.75" "I"
