"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
163.918 Inf "Fluorometric39" "Penicillin" "1" "R"
226.608 100 "Fluorometric39" "Penicillin" "1" "R"
235.421 20 "Fluorometric39" "Penicillin" "1" "R"
330.22 4 "Fluorometric39" "Penicillin" "1" "R"
823.108 0.8 "Fluorometric39" "Penicillin" "1" "R"
2456.41 0.16 "Fluorometric39" "Penicillin" "1" "R"
3225.65 0.032 "Fluorometric39" "Penicillin" "1" "R"
3176.68 0.0064 "Fluorometric39" "Penicillin" "1" "R"
3192.64 0.00128 "Fluorometric39" "Penicillin" "1" "R"
3126.82 0.000256 "Fluorometric39" "Penicillin" "1" "R"
3096.49 0.0000512 "Fluorometric39" "Penicillin" "1" "R"
3404.53 0 "Fluorometric39" "Penicillin" "1" "R"
