"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.914 Inf "Fluorometric40" "Azithromycin" "0.5" "I"
135.595 100 "Fluorometric40" "Azithromycin" "0.5" "I"
135.124 20 "Fluorometric40" "Azithromycin" "0.5" "I"
133.569 4 "Fluorometric40" "Azithromycin" "0.5" "I"
199.584 0.8 "Fluorometric40" "Azithromycin" "0.5" "I"
974.54 0.16 "Fluorometric40" "Azithromycin" "0.5" "I"
2562.17 0.032 "Fluorometric40" "Azithromycin" "0.5" "I"
2856.29 0.0064 "Fluorometric40" "Azithromycin" "0.5" "I"
2926.92 0.00128 "Fluorometric40" "Azithromycin" "0.5" "I"
3081.55 0.000256 "Fluorometric40" "Azithromycin" "0.5" "I"
2988.52 0.0000512 "Fluorometric40" "Azithromycin" "0.5" "I"
3469.09 0 "Fluorometric40" "Azithromycin" "0.5" "I"
