"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.603 Inf "Fluorometric37" "Tetracycline" "4" "R"
120.529 100 "Fluorometric37" "Tetracycline" "4" "R"
247.213 20 "Fluorometric37" "Tetracycline" "4" "R"
344.59 4 "Fluorometric37" "Tetracycline" "4" "R"
2136.09 0.8 "Fluorometric37" "Tetracycline" "4" "R"
2909.08 0.16 "Fluorometric37" "Tetracycline" "4" "R"
3037.78 0.032 "Fluorometric37" "Tetracycline" "4" "R"
3048.41 0.0064 "Fluorometric37" "Tetracycline" "4" "R"
3099.9 0.00128 "Fluorometric37" "Tetracycline" "4" "R"
3084.93 0.000256 "Fluorometric37" "Tetracycline" "4" "R"
2986.37 0.0000512 "Fluorometric37" "Tetracycline" "4" "R"
3090.28 0 "Fluorometric37" "Tetracycline" "4" "R"
