"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
305.576 Inf "Fluorometric28" "Cefixime" "0.25" "R"
479.909 100 "Fluorometric28" "Cefixime" "0.25" "R"
978.74 20 "Fluorometric28" "Cefixime" "0.25" "R"
1225.08 4 "Fluorometric28" "Cefixime" "0.25" "R"
1874.93 0.8 "Fluorometric28" "Cefixime" "0.25" "R"
3062.91 0.16 "Fluorometric28" "Cefixime" "0.25" "R"
3589.34 0.032 "Fluorometric28" "Cefixime" "0.25" "R"
3504.58 0.0064 "Fluorometric28" "Cefixime" "0.25" "R"
3472.34 0.00128 "Fluorometric28" "Cefixime" "0.25" "R"
3533.65 0.000256 "Fluorometric28" "Cefixime" "0.25" "R"
3601.71 0.0000512 "Fluorometric28" "Cefixime" "0.25" "R"
3759.19 0 "Fluorometric28" "Cefixime" "0.25" "R"
