"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.667 Inf "Fluorometric37" "Cefixime" "<0.016" "S"
147.937 100 "Fluorometric37" "Cefixime" "<0.016" "S"
150.641 20 "Fluorometric37" "Cefixime" "<0.016" "S"
215.343 4 "Fluorometric37" "Cefixime" "<0.016" "S"
333.385 0.8 "Fluorometric37" "Cefixime" "<0.016" "S"
528.391 0.16 "Fluorometric37" "Cefixime" "<0.016" "S"
777.881 0.032 "Fluorometric37" "Cefixime" "<0.016" "S"
1943.78 0.0064 "Fluorometric37" "Cefixime" "<0.016" "S"
2817.15 0.00128 "Fluorometric37" "Cefixime" "<0.016" "S"
2901.64 0.000256 "Fluorometric37" "Cefixime" "<0.016" "S"
2853.9 0.0000512 "Fluorometric37" "Cefixime" "<0.016" "S"
2940.81 0 "Fluorometric37" "Cefixime" "<0.016" "S"
