"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
132.138 Inf "Fluorometric34" "Ciprofloxacin" "32" "R"
131.76 100 "Fluorometric34" "Ciprofloxacin" "32" "R"
202.155 20 "Fluorometric34" "Ciprofloxacin" "32" "R"
1236.33 4 "Fluorometric34" "Ciprofloxacin" "32" "R"
2854.79 0.8 "Fluorometric34" "Ciprofloxacin" "32" "R"
2877.85 0.16 "Fluorometric34" "Ciprofloxacin" "32" "R"
2850.97 0.032 "Fluorometric34" "Ciprofloxacin" "32" "R"
3026.41 0.0064 "Fluorometric34" "Ciprofloxacin" "32" "R"
3004.23 0.00128 "Fluorometric34" "Ciprofloxacin" "32" "R"
3143.58 0.000256 "Fluorometric34" "Ciprofloxacin" "32" "R"
2982.84 0.0000512 "Fluorometric34" "Ciprofloxacin" "32" "R"
3022.16 0 "Fluorometric34" "Ciprofloxacin" "32" "R"
