"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
123.723 Inf "Fluorometric21" "Azithromycin" "0.38" "I"
156.522 100 "Fluorometric21" "Azithromycin" "0.38" "I"
535.089 20 "Fluorometric21" "Azithromycin" "0.38" "I"
158.12 4 "Fluorometric21" "Azithromycin" "0.38" "I"
175.821 0.8 "Fluorometric21" "Azithromycin" "0.38" "I"
326.455 0.16 "Fluorometric21" "Azithromycin" "0.38" "I"
3326.18 0.032 "Fluorometric21" "Azithromycin" "0.38" "I"
3783.42 0.0064 "Fluorometric21" "Azithromycin" "0.38" "I"
3820.89 0.00128 "Fluorometric21" "Azithromycin" "0.38" "I"
3791.8 0.000256 "Fluorometric21" "Azithromycin" "0.38" "I"
3780.51 0.0000512 "Fluorometric21" "Azithromycin" "0.38" "I"
3931.05 0 "Fluorometric21" "Azithromycin" "0.38" "I"
