"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
150.093 Inf "Fluorometric5" "Ciprofloxacin" "0.75" "R"
178.955 100 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
212.901 20 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
281.231 4 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
693.8 0.8 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
2463.06 0.16 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
3043.77 0.032 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
3088.82 0.0064 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
3129.2 0.00128 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
3076.43 0.000256 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
2959.08 0.0000512 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
3027.46 0 "Fluorometric5" "Ciprofloxacin" "0.75" "R"
