"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
139.491 Inf "Fluorometric31" "Cefixime" "0.023" "S"
168.406 100 "Fluorometric31" "Cefixime" "0.023" "S"
259.577 20 "Fluorometric31" "Cefixime" "0.023" "S"
532.117 4 "Fluorometric31" "Cefixime" "0.023" "S"
494.889 0.8 "Fluorometric31" "Cefixime" "0.023" "S"
812.601 0.16 "Fluorometric31" "Cefixime" "0.023" "S"
1041.22 0.032 "Fluorometric31" "Cefixime" "0.023" "S"
1975.91 0.0064 "Fluorometric31" "Cefixime" "0.023" "S"
2742.1 0.00128 "Fluorometric31" "Cefixime" "0.023" "S"
2838.05 0.000256 "Fluorometric31" "Cefixime" "0.023" "S"
2732.62 0.0000512 "Fluorometric31" "Cefixime" "0.023" "S"
2666.43 0 "Fluorometric31" "Cefixime" "0.023" "S"
