"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
141.062 Inf "Fluorometric24" "Cefixime" "0.25" "R"
181.993 100 "Fluorometric24" "Cefixime" "0.25" "R"
350.928 20 "Fluorometric24" "Cefixime" "0.25" "R"
370.74 4 "Fluorometric24" "Cefixime" "0.25" "R"
640.571 0.8 "Fluorometric24" "Cefixime" "0.25" "R"
1504.44 0.16 "Fluorometric24" "Cefixime" "0.25" "R"
3292.79 0.032 "Fluorometric24" "Cefixime" "0.25" "R"
3530.95 0.0064 "Fluorometric24" "Cefixime" "0.25" "R"
3604.32 0.00128 "Fluorometric24" "Cefixime" "0.25" "R"
3444.37 0.000256 "Fluorometric24" "Cefixime" "0.25" "R"
3523.22 0.0000512 "Fluorometric24" "Cefixime" "0.25" "R"
3643.31 0 "Fluorometric24" "Cefixime" "0.25" "R"
